last_price,bid_price,ask_price,bid_ask_spread,high_price,low_price,volume,vwap,rsi_14,macd,bb_upper,bb_middle,bb_lower,volume_acceleration,price_change_5m,momentum_1m,symbol
2.54,2.52,2.54,0.02,3.035,2.22,898180.0,2.6407,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZKIN
3.03,3.02,3.03,0.01,3.11,2.95,928930.0,3.0151,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,TTI
5.85,5.8,5.98,0.18,6.65,5.65,113932.0,6.0882,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QBTS.WS
8.7,8.5,8.96,0.46,10.48,8.2,151065.0,8.9679,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATHR
1.95,1.94,1.96,0.02,2.05,1.87,136916.0,1.9342,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UHG
7.71,7.71,7.72,0.01,7.78,7.63,735267.0,7.7057,50.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,EBR
1.485,1.48,1.49,0.01,1.52,1.475,226922.0,1.4871,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FSP
1.27,1.26,1.28,0.02,1.29,1.25,126713.0,1.2739,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ICU
2.58,2.55,2.6,0.05,2.63,2.4651,109538.0,2.5512,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RMBL
3.985,3.98,3.99,0.01,4.125,3.84,344205.0,4.023,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,EWCZ
1.99,1.99,2.01,0.02,2.05,1.9609,270010.0,1.9987,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCLD
5.73,5.73,5.74,0.01,5.75,5.7,379689.0,5.733,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GAB
1.37,1.42,1.47,0.05,1.37,1.35,105160.0,1.3465,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GCMGW
1.81,1.81,1.82,0.01,1.84,1.75,597596.0,1.8041,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VERI
6.485,6.48,6.49,0.01,6.73,6.455,692592.0,6.5118,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KW
3.1749,3.17,3.18,0.01,3.25,2.8984,968665.0,3.1444,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AMPY
5.215,5.21,5.22,0.01,5.42,5.185,370818.0,5.2984,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARKO
1.14,1.13,1.16,0.03,1.4138,1.1,300280.0,1.2318,50.0,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,SONM
1.645,1.64,1.65,0.01,2.1,1.595,653796.0,1.705,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QIPT
4.08,4.07,4.09,0.02,4.185,3.8987,189851.0,3.9971,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KOD
6.05,6.0,6.1,0.1,6.4216,5.995,120393.0,6.1514,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FLYY
1.23,1.21,1.25,0.04,1.4086,1.2,230313.0,1.3306,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OLB
7.1545,7.13,7.2,0.07,7.25,7.0,113908.0,7.1508,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIND
5.6,5.56,5.64,0.08,5.66,5.1218,702665.0,5.5126,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CURI
6.58,6.53,6.58,0.05,6.6696,6.37,106062.0,6.5357,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CYBN
2.2,2.15,2.21,0.06,2.39,2.0,101986.0,2.2355,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WXM
8.5,8.49,8.5,0.01,8.54,8.41,459469.0,8.4965,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXM
6.965,6.93,7.0,0.07,7.43,6.7,994844.0,7.0668,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPUS
1.6001,1.6,1.61,0.01,1.61,1.55,124587.0,1.5894,50.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,PVL
1.46,1.46,1.52,0.06,1.53,1.35,115097.0,1.4738,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCTO
7.96,7.94,7.96,0.02,8.37,7.84,826007.0,8.0423,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMNM
5.785,5.78,5.79,0.01,6.24,5.75,488285.0,5.8387,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KURA
1.025,1.02,1.03,0.01,1.0454,0.92,406870.0,1.0073,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TPIC
2.47,2.45,2.49,0.04,2.73,2.47,155720.0,2.6367,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HUBC
2.88,2.87,2.89,0.02,3.015,2.7,735673.0,2.8647,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZVIA
6.7,6.68,6.71,0.03,7.15,6.44,117223.0,6.6821,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SEPN
1.8833,1.88,1.89,0.01,1.895,1.78,627692.0,1.8316,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAVA
8.51,8.42,8.65,0.23,9.29,8.4,101052.0,8.8767,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QNTM
2.68,2.65,2.69,0.04,2.7201,2.2,114137.0,2.4805,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INM
1.54,1.53,1.54,0.01,1.6,1.48,285624.0,1.5514,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PEPG
1.915,1.91,1.92,0.01,1.97,1.86,362523.0,1.9054,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INO
1.9434,1.94,1.95,0.01,1.9799,1.89,117800.0,1.941,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BEEM
1.22,1.22,1.27,0.05,1.28,1.18,127511.0,1.229,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOPA
6.205,6.2,6.22,0.02,6.33,6.04,268799.0,6.1186,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INGN
8.51,8.5,8.51,0.01,8.51,8.4504,501099.0,8.4911,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXG
1.375,1.37,1.38,0.01,1.495,1.33,850913.0,1.3835,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PLRX
3.71,3.7,3.71,0.01,3.77,3.665,296158.0,3.6928,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VFS
7.1851,7.18,7.19,0.01,7.21,7.1551,574743.0,7.1918,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FSCO
4.45,4.45,4.46,0.01,4.7,4.4247,141181.0,4.5537,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WIMI
4.985,4.98,4.99,0.01,5.16,4.82,362795.0,4.9563,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COGT
7.36,7.36,7.37,0.01,7.365,7.27,101772.0,7.3311,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,CLDT
2.35,2.35,2.36,0.01,2.38,2.26,841673.0,2.3319,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDL
3.43,3.42,3.43,0.01,3.65,3.38,637704.0,3.495,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BLDE
1.0001,1.0,1.01,0.01,1.16,0.98245,234491.0,1.0309,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AKYA
1.085,1.08,1.09,0.01,1.18,1.06,569701.0,1.089,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INZY
9.805,9.8,9.81,0.01,9.82,9.51,249001.0,9.7191,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CION
5.0838,5.07,5.1,0.03,5.6641,5.08,285324.0,5.2337,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EHTH
6.52,6.51,6.53,0.02,6.83,6.4,430255.0,6.5234,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRVI
5.81,5.8,5.81,0.01,5.835,5.6,615699.0,5.769,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,ARMN
8.185,8.18,8.19,0.01,8.205,7.82,901574.0,8.0844,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NABL
6.98,6.97,6.98,0.01,7.4299,6.77,325722.0,7.117,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RCEL
5.605,5.6,5.61,0.01,5.745,5.46,830638.0,5.6119,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABEO
9.49,9.47,9.49,0.02,9.56,9.44,129739.0,9.4662,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIET
8.95,8.94,8.98,0.04,9.15,8.89,117278.0,9.0071,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZIMV
2.13,2.13,2.14,0.01,2.26,2.1,844795.0,2.151,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ALDX
9.91,9.91,9.92,0.01,10.21,9.66,334253.0,9.9237,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAND
1.36,1.33,1.39,0.06,1.7225,1.35,191961.0,1.5111,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTCO
1.995,1.99,2.0,0.01,2.02,1.985,230313.0,2.0035,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POWW
4.525,4.52,4.53,0.01,4.62,4.48,970405.0,4.5081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PGRE
1.995,1.99,2.0,0.01,2.15,1.98,196575.0,2.0719,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IVF
1.16,1.16,1.17,0.01,1.27,1.14,163401.0,1.199,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MODV
8.755,8.75,8.76,0.01,8.78,8.56,526036.0,8.6693,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WTTR
1.645,1.64,1.65,0.01,1.659,1.55,868927.0,1.6045,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UP
3.4536,3.44,3.48,0.04,3.65,3.16,139430.0,3.458,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WKSP
6.47,6.47,6.48,0.01,6.52,6.335,570205.0,6.4281,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STKL
1.6509,1.65,1.66,0.01,1.7287,1.65,334233.0,1.6821,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SIDU
9.4,9.16,9.7,0.54,10.615,8.1801,348370.0,9.5804,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HCAI
6.505,6.48,6.53,0.05,6.95,6.2,138053.0,6.5268,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,RLGT
4.335,4.33,4.34,0.01,4.35,4.32,404384.0,4.3396,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GGT
1.72,1.71,1.73,0.02,1.8,1.45,537387.0,1.6011,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BWEN
1.53,1.53,1.54,0.01,1.62,1.51,148757.0,1.5348,50.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,MGNX
8.23,8.22,8.25,0.03,8.66,8.0538,612715.0,8.298,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AVXL
6.58,6.57,6.58,0.01,6.69,6.55,308879.0,6.6004,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CGAU
1.515,1.51,1.52,0.01,1.52,1.4194,326951.0,1.4784,50.0,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,DSX
2.615,2.6,2.63,0.03,2.64,2.56,122782.0,2.5947,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DVS
3.72,3.71,3.72,0.01,4.145,3.708,182323.0,3.8333,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HFFG
1.45,1.44,1.5,0.06,1.6,1.41,122002.0,1.5116,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMX
2.29,2.28,2.29,0.01,2.33,2.1702,121114.0,2.2402,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MNTK
2.0,2.0,2.01,0.01,2.045,1.86,957970.0,1.9764,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPWR
6.61,6.58,6.61,0.03,6.8,6.47,274515.0,6.6129,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,PLCE
8.58,8.56,8.59,0.03,9.05,8.26,391876.0,8.5486,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USAR
8.49,8.49,8.5,0.01,8.51,8.455,449487.0,8.4892,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AOD
7.35,7.34,7.65,0.31,9.49,7.15,286527.0,8.2503,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WBUY
1.22,1.22,1.24,0.02,1.25,1.17,179446.0,1.2208,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIRA
2.11,2.1,2.12,0.02,2.12,1.85,522802.0,1.9991,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STXS
3.75,3.71,3.75,0.04,3.95,3.66,205486.0,3.7628,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTLM
1.605,1.6,1.61,0.01,1.645,1.58,376414.0,1.601,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ITRG
3.02,2.98,3.15,0.17,3.48,2.81,123495.0,3.0927,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OBLG
5.17,5.16,5.17,0.01,5.18,4.72,281629.0,5.0837,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GTE
3.2012,3.2,3.21,0.01,3.22,3.14,234431.0,3.1911,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LPL
9.32,9.31,9.33,0.02,9.35,9.2001,100594.0,9.3126,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCX
4.09,4.09,4.1,0.01,4.345,4.05,172589.0,4.1139,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GLUE
2.6,2.6,2.65,0.05,2.6999,2.5,147304.0,2.6121,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AEHL
7.76,7.76,7.84,0.08,7.85,7.15,206451.0,7.5512,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AREN
6.135,6.13,6.14,0.01,6.28,6.07,433577.0,6.1721,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ASTL
2.0301,2.03,2.04,0.01,2.11,1.8701,929664.0,1.9795,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BTCS
3.7499,3.74,3.75,0.01,3.8601,3.735,311056.0,3.8009,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BTCZ
4.655,4.65,4.66,0.01,4.76,4.61,453849.0,4.6645,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INN
3.555,3.55,3.56,0.01,3.6451,3.54,229510.0,3.6076,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CVAC
2.2954,2.29,2.3,0.01,2.395,2.28,222089.0,2.3305,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HITI
9.33,9.3,9.35,0.05,9.4,9.3,116212.0,9.3409,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WSBK
3.77,3.77,3.78,0.01,3.84,3.72,746960.0,3.7805,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DBI
5.48,5.48,5.51,0.03,5.52,5.44,126784.0,5.486,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEI
2.85,2.85,2.86,0.01,3.15,2.8,304960.0,2.9299,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VEEE
2.7946,2.76,2.85,0.09,3.02,2.72,169480.0,2.8467,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LGHL
1.23,1.22,1.23,0.01,1.24,1.175,145613.0,1.2062,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STFS
7.94,7.94,7.95,0.01,7.98,7.89,580712.0,7.9413,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MCW
6.39,6.37,6.41,0.04,6.6,6.23,243203.0,6.4401,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SJT
4.785,4.78,4.79,0.01,4.79,4.755,420414.0,4.7699,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHK
2.0,1.99,2.03,0.04,2.1718,2.0,189441.0,2.0735,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NIXX
8.515,8.51,8.52,0.01,8.5999,8.51,292612.0,8.5433,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WIW
2.8,2.8,2.85,0.05,2.9,2.7,194743.0,2.8274,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SRFM
4.87,4.85,4.89,0.04,4.98,4.55,148003.0,4.8116,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JSPR
4.055,4.05,4.06,0.01,4.065,3.87,273726.0,3.9634,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RYAM
8.795,8.7,8.89,0.19,9.69,8.71,160429.0,9.0205,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UPB
4.28,4.28,4.29,0.01,4.54,4.15,309032.0,4.2701,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMTX
4.46,4.45,4.46,0.01,4.46,4.12,693972.0,4.2938,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STIM
4.405,4.4,4.41,0.01,4.47,4.36,147929.0,4.415,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EPM
1.615,1.61,1.62,0.01,1.74,1.55,344545.0,1.6624,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INTZ
3.315,3.3,3.33,0.03,3.4,3.23,125185.0,3.3062,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XFOR
2.325,2.32,2.33,0.01,2.5092,2.25,297087.0,2.3043,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SERA
5.42,5.41,5.62,0.21,5.98,5.0219,120849.0,5.4979,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VCIG
5.3399,5.34,5.35,0.01,5.36,5.33,138738.0,5.3443,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GUT
3.3708,3.37,3.38,0.01,3.505,3.31,148056.0,3.4118,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLAR
4.945,4.94,4.96,0.02,5.17,4.91,136120.0,4.9742,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PILL
8.22,8.2,8.24,0.04,8.8,8.085,233333.0,8.1778,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCYC
4.21,4.2,4.21,0.01,4.23,4.0,272493.0,4.1394,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FF
2.405,2.4,2.41,0.01,2.535,2.35,997369.0,2.4351,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EB
8.8,8.78,8.8,0.02,9.465,8.7,101005.0,8.8474,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TTGT
2.575,2.57,2.58,0.01,2.64,2.46,312371.0,2.5382,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CDXS
9.625,9.62,9.63,0.01,9.735,9.585,706048.0,9.6407,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MFA
1.0901,1.09,1.1,0.01,1.14,1.0522,395256.0,1.0948,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BIVI
1.35,1.35,1.36,0.01,1.42,1.33,344367.0,1.3602,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERAS
1.8,1.76,1.82,0.06,1.89,1.5,226160.0,1.7512,50.0,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,CETX
9.67,9.66,9.68,0.02,9.77,9.61,129038.0,9.6723,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TDF
1.59,1.58,1.59,0.01,1.64,1.38,561218.0,1.5324,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABVC
3.31,3.3,3.32,0.02,3.34,3.2,239075.0,3.2609,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BLUE
7.35,7.34,7.36,0.02,7.39,6.9,395854.0,7.1715,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATOM
3.08,3.05,3.08,0.03,3.09,2.8,200850.0,2.9723,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LASE
4.705,4.7,4.71,0.01,6.03,4.645,740679.0,5.1232,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MASS
5.92,5.91,5.93,0.02,6.0,5.78,266713.0,5.8829,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EYPT
1.2766,1.27,1.28,0.01,1.36,1.25,803173.0,1.2941,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PRME
1.0701,1.07,1.1,0.03,1.13,1.07,120345.0,1.0914,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MRIN
9.8,9.8,9.81,0.01,9.97,9.695,355107.0,9.7882,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ASC
1.35,1.34,1.36,0.02,1.3799,1.29,260236.0,1.3475,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NAAS
1.555,1.55,1.56,0.01,1.61,1.535,232043.0,1.5632,50.0,4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,MGX
9.3942,9.38,9.42,0.04,9.43,9.36,126166.0,9.3908,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VKQ
1.6602,1.65,1.67,0.02,1.73,1.56,311311.0,1.6414,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ANVS
1.3332,1.34,1.43,0.09,1.62,1.2687,156443.0,1.4837,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LIXT
1.52,1.48,1.52,0.04,1.86,1.48,304899.0,1.5999,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLEU
2.535,2.53,2.54,0.01,2.6293,2.39,632055.0,2.5047,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOI
1.71,1.71,1.72,0.01,1.78,1.69,414119.0,1.7389,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NRDY
8.255,8.24,8.27,0.03,8.3284,8.24,100212.0,8.2797,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PFL
9.245,9.24,9.25,0.01,9.27,8.97,417591.0,9.1753,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GOOS
8.675,8.67,8.68,0.01,8.675,8.313,596342.0,8.5189,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CMRE
6.395,6.39,6.4,0.01,6.5222,6.16,536521.0,6.3165,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MNMD
2.465,2.46,2.47,0.01,2.48,2.23,407815.0,2.3679,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NB
2.96,2.95,2.96,0.01,3.095,2.815,721245.0,2.9296,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CTKB
8.5,8.45,8.59,0.14,8.76,8.19,163459.0,8.5163,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AVPTW
4.7,4.65,4.7,0.05,5.29,4.65,297686.0,4.9122,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ALMS
7.88,7.88,7.89,0.01,8.16,7.65,579511.0,7.8153,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,GRFS
3.1425,3.14,3.2,0.06,3.89,3.1,450001.0,3.5818,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STI
5.745,5.74,5.75,0.01,5.78,5.73,323480.0,5.7625,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XFLT
9.915,9.91,9.92,0.01,9.9311,9.91,301642.0,9.9149,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EVV
1.8552,1.85,1.86,0.01,1.91,1.83,228134.0,1.8677,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ODV
6.1522,6.15,6.2,0.05,6.37,6.14,162483.0,6.2335,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,MRCC
2.33,2.32,2.35,0.03,2.65,2.1901,110089.0,2.4366,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAI
2.095,2.09,2.1,0.01,2.22,2.07,288736.0,2.1178,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOTV
7.5993,7.6,7.61,0.01,8.2464,7.55,226513.0,7.8315,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,BERZ
5.6,5.6,5.66,0.06,5.77,5.29,256236.0,5.5276,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XGN
7.72,7.72,7.73,0.01,8.0,7.6392,425295.0,7.7657,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,CTLP
3.2068,3.17,3.25,0.08,3.35,2.96,212399.0,3.2245,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BWpA
5.95,5.93,5.94,0.01,6.24,5.9,224913.0,6.0309,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NVOX
1.865,1.86,1.87,0.01,2.1034,1.8501,937692.0,1.9306,50.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,LRMR
2.055,2.05,2.06,0.01,2.14,2.045,261816.0,2.0741,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EMX
6.835,6.77,6.89,0.12,6.9917,6.39,261933.0,6.7745,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,EPWK
5.3692,5.36,5.38,0.02,5.5,5.28,921751.0,5.3968,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UMAC
5.17,5.11,5.17,0.06,5.17,4.88,247335.0,5.0364,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORZW
3.38,3.38,3.41,0.03,3.4365,3.26,141353.0,3.3375,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NGL
6.71,6.61,6.81,0.2,7.1393,6.3548,253084.0,6.7691,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ALTS
3.535,3.53,3.54,0.01,3.76,3.525,279018.0,3.6216,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BZUN
7.94,7.93,7.94,0.01,7.94,7.89,741588.0,7.9136,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JPC
6.24,6.1,6.24,0.14,6.45,5.75,248869.0,6.0741,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ALGS
1.145,1.14,1.15,0.01,1.25,1.14,370934.0,1.1827,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ADV
